wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
300.0,0.002571584202231778,1,0.03456038798216153,0.9654408460400838,0.03471123999975767,0.9652887600002423,0.02654914015934727,0.9734506637540773,0.0266266568200881,0.9733733431799119,1.2340222452777994e-06,1.9608657542136143e-07,0.00015085201759613975,7.75166607408298e-05
301.255230125523,0.00296722558966466,1,0.03420389690753103,0.9657971081041213,0.03435107187010899,0.965648928129891,0.025861678574318328,0.9741382002271889,0.025935506929561685,0.9740644930704383,1.0050116523441233e-06,1.211984927973475e-07,0.0001471749625779617,7.382835524335704e-05
302.52100840336135,0.0034178287509044575,1,0.033841212904518664,0.9661595402779257,0.03398475167142798,0.966015248328572,0.025170263009648208,0.9748296039302491,0.02524050681708839,0.9747594931829117,7.531824444129143e-07,1.330601027138556e-07,0.00014353876690931938,7.024380744018177e-05
303.7974683544304,0.003930065459354898,1,0.033472510071413226,0.9665280235967066,0.033612448731911944,0.9663875512680881,0.024475767926597804,0.9755240680831156,0.024542529112306012,0.975457470887694,5.336681199175075e-07,1.639902865724352e-07,0.0001399386604987174,6.676118570820774e-05
305.08474576271186,0.004511270275525599,1,0.03309796333058022,0.9669024583734086,0.03323433555600002,0.966765664444,0.023779065868599885,0.9762208069026947,0.023842446360337104,0.976157553639663,4.2170398883989435e-07,1.2722870534886965e-07,0.00013637222541980354,6.338049173721869e-05
306.3829787234043,0.005169485864550594,1,0.03271774669379168,0.9672826540687363,0.03285058776444684,0.9671494122355532,0.023081025412693926,0.9769189438016949,0.023141129512250627,0.9768588704877493,4.00762528052212e-07,3.078561117142442e-08,0.00013284107065515693,6.0104099556701485e-05
307.6923076923077,0.005913508173259933,1,0.03233203534159791,0.9676683371414035,0.03246138403250354,0.9675386159674965,0.022382511520088594,0.9776175207460288,0.02243944640451151,0.9775605535954885,3.724830015539027e-07,3.2266117333534794e-08,0.00012934869090562573,5.6934884422914916e-05
309.0128755364807,0.006752930531456145,1,0.031941008191026556,0.9680592664611176,0.032066906026185525,0.9679330939738144,0.021684385655454295,0.9783156182100905,0.021738260230624584,0.9782617397693754,2.7465214413879835e-07,3.86554477316281e-09,0.00012589783515896957,5.387457517028876e-05
310.34482758620686,0.0076981865879687614,1,0.031544848932303464,0.9684553053504605,0.031667338336611166,0.9683326616633888,0.020987504888339555,0.9790124310641549,0.021038428008322615,0.9789615719916774,1.5428276389783946e-07,6.404750552135852e-08,0.00012248940430770183,5.092311998305954e-05
311.68831168831167,0.00876059239721913,1,0.03114374559324933,0.9688563552122195,0.03126286841239227,0.9687371315876078,0.020292720211874785,0.9797072034133945,0.020340799045776292,0.9796592009542238,1.0080546886115371e-07,7.637473076194112e-08,0.00011912281914294373,4.8078833901506884e-05
313.04347826086956,0.009952387068775713,1,0.030737888880458548,0.9692622365639243,0.03085368649006379,0.9691463135099362,0.019600873725000363,0.9803991091572608,0.019646213410428725,0.9803537865895713,1.2544438288131232e-07,1.7117738781990965e-08,0.0001157976096052421,4.533968542836178e-05
314.410480349345,0.011286770074232807,1,0.030327470664797587,0.9696726736356182,0.03043998552253842,0.9695600144774615,0.018912795545117555,0.981087236454332,0.018955500404164462,0.9810444995958355,1.443004158385719e-07,3.1999449534581004e-08,0.00011251485774083428,4.270485904690757e-05
315.7894736842105,0.012777933376093974,1,0.029912685019168158,0.9700874036566587,0.030021961105574424,0.9699780388944256,0.018229302729770788,0.9817706991601259,0.018269477048621578,0.9817305229513784,8.867582690363918e-08,1.889896683593406e-09,0.00010927608640626599,4.017431885078998e-05
317.1806167400881,0.014441088199772545,1,0.02949373108083179,0.970506266453862,0.029599811402246747,0.9704001885977532,0.01755119994264734,0.9824487308739017,0.017588946584539054,0.982411053415461,2.4653062924429037e-09,6.918345096806888e-08,0.00010608032141495513,3.774664189171509e-05
318.5840707964602,0.016292487329622907,1,0.029070813103769175,0.9709291544054799,0.029173737065414703,0.9708262629345853,0.016879278262529662,0.983120638260457,0.016914696989100836,0.9830853030108991,3.249075097855325e-08,8.347701330180257e-08,0.00010292396164552839,3.541872657117362e-05
320.0,0.018349442387808907,1,0.02864413611337712,0.9713558882517096,0.02874394115817912,0.9712560588418209,0.016214310883008662,0.9837856759529193,0.016247499515291156,0.9837525004847089,2.4365086614963616e-08,1.3164072054649978e-08,9.980504480200034e-05,3.318863228249369e-05
