wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
300.0,0.002571247850971962,1,0.034606763513980746,0.9653944045013839,0.03471123999975767,0.9652887600002423,0.026576772749956717,0.973422918432466,0.0266266568200881,0.9733733431799119,1.1680153646498326e-06,3.0881757728806747e-07,0.00010447648577692481,4.988407013138338e-05
301.255230125523,0.0029668455245514145,1,0.034249103769954235,0.9657518433703699,0.03435107187010899,0.965648928129891,0.025887923765811702,0.9741118635677235,0.025935506929561685,0.9740644930704383,9.471403241700926e-07,2.126664647716936e-07,0.00010196810015475344,4.758316374998267e-05
302.52100840336135,0.003417399583015823,1,0.03388527269382201,0.9661154300895392,0.03398475167142798,0.966015248328572,0.025195162581272718,0.974804630024535,0.02524050681708839,0.9747594931829117,7.027833610617762e-07,2.0739419226423195e-07,9.94789776059754e-05,4.534423581567179e-05
303.7974683544304,0.003929581284720651,1,0.03351544171056209,0.9664850495403629,0.033612448731911944,0.9663875512680881,0.024499362148668092,0.9755004145873273,0.024542529112306012,0.975457470887694,4.912509248278241e-07,2.2326400461736284e-07,9.700702134985556e-05,4.316696363792019e-05
305.08474576271186,0.004510724647213707,1,0.03313978441003384,0.9668606027225242,0.03323433555600002,0.966765664444,0.023801394569499923,0.9761984319707031,0.023842446360337104,0.976157553639663,3.8713255801070545e-07,1.7345979697047653e-07,9.455114596618186e-05,4.1051790837180746e-05
306.3829787234043,0.005168871766802542,1,0.03275847381994584,0.9672418984577674,0.03285058776444684,0.9671494122355532,0.023102128069646153,0.9768978048298814,0.023141129512250627,0.9768588704877493,3.722777133230437e-07,6.710047240066075e-08,9.211394450100302e-05,3.900144260447422e-05
307.6923076923077,0.005912817988563295,1,0.03237168371719882,0.9676286640918592,0.03246138403250354,0.9675386159674965,0.022402426801555988,0.9775975757742452,0.02243944640451151,0.9775605535954885,3.478090579989157e-07,2.57580112794642e-09,8.970031530471795e-05,3.701960295552156e-05
309.0128755364807,0.00675215600058166,1,0.031979591931814676,0.9680206608820778,0.032066906026185525,0.9679330939738144,0.02170315169057435,0.9782968273401272,0.021738260230624584,0.9782617397693754,2.5281389248732467e-07,2.096929840877948e-08,8.731409437084947e-05,3.510854005023267e-05
310.34482758620686,0.007697318775297962,1,0.03158238212612461,0.9684177537760792,0.031667338336611166,0.9683326616633888,0.021005160040104574,0.9789947559102344,0.021038428008322615,0.9789615719916774,1.3590220371284545e-07,8.404966100883371e-08,8.495621048655588e-05,3.3267968218040483e-05
311.68831168831167,0.008759621671372694,1,0.0311802425665693,0.9688198439654973,0.03126286841239227,0.9687371315876078,0.020309303079765428,0.9796906055313309,0.020340799045776292,0.9796592009542238,8.653206662323498e-08,9.138890366688912e-08,8.262584582297353e-05,3.149596601086449e-05
313.04347826086956,0.009951303091334534,1,0.030773363410777386,0.9692267510674292,0.03085368649006379,0.9691463135099362,0.019616422428155606,0.9803835493104415,0.019646213410428725,0.9803537865895713,1.1447820646992568e-07,2.826140288458845e-08,8.032307928640403e-05,2.979098227311877e-05
314.410480349345,0.011285561779308284,1,0.03036193571224939,0.9696381991494495,0.03043998552253842,0.9695600144774615,0.018927347611932408,0.9810726751691571,0.018955500404164462,0.9810444995958355,1.3486169891940847e-07,2.2781089459300574e-08,7.804981028903049e-05,2.8152792232054302e-05
315.7894736842105,0.012776588937905883,1,0.029946153627206464,0.9700539261607038,0.030021961105574424,0.9699780388944256,0.018242895824211208,0.9817570977063794,0.018269477048621578,0.9817305229513784,7.97879102787391e-08,6.4694093415695875e-09,7.580747836796048e-05,2.6581224410369975e-05
317.1806167400881,0.014439595008689033,1,0.02952621702633272,0.9704737727729853,0.029599811402246747,0.9704001885977532,0.01756387216161489,0.9824360516754983,0.017588946584539054,0.982411053415461,1.0200681965777392e-08,7.616288677514405e-08,7.359437591402535e-05,2.507442292416437e-05
318.5840707964602,0.016290831996687193,1,0.029102330314849694,0.9708976315684247,0.029173737065414703,0.9708262629345853,0.016891067491468098,0.9831088442868253,0.016914696989100836,0.9830853030108991,3.8116725664671947e-08,8.822170660671702e-08,7.1406750565009e-05,2.3629497632737806e-05
320.0,0.018347610768267648,1,0.028674697994487762,0.9713253226123424,0.02874394115817912,0.9712560588418209,0.016225254305324732,0.9837747296527481,0.016247499515291156,0.9837525004847089,2.0606830242186902e-08,1.6041927120014066e-08,6.924316369135916e-05,2.2245209966423318e-05
321.42857142857144,0.020628310251467122,1,0.028243522517361664,0.9717565610940361,0.02831062907232552,0.9716893709276745,0.015567184229056013,0.9844328740341576,0.015588107257312064,0.9844118927426879,8.361139780532767e-08,5.8263213587039786e-08,6.710655496385692e-05,2.0923028256051093e-05
322.86995515695065,0.023152375373195155,1,0.027809007406257073,0.9721910609464799,0.027874008444752796,0.9721259915552471,0.014917588928765595,0.9850824612942007,0.014937253746134868,0.9850627462538651,6.835273702598954e-08,5.022296623025113e-08,6.500103849572253e-05,1.9664817369273793e-05
324.3243243243243,0.02594030362084498,1,0.027371361300877573,0.9726286369904839,0.027434289071886886,0.9725657109281132,0.014277181381357584,0.9857228008702542,0.014295651579255764,0.9857043484207443,1.7086385639686341e-09,1.7748388203564502e-08,6.292777100931277e-05,1.847019789818008e-05
325.7918552036199,0.029013622480308157,1,0.026930797266088522,0.9730691707580772,0.026991682822083547,0.9730083171779165,0.013646654060304308,0.9863532970136911,0.013663991088711585,0.9863360089112884,3.197583431369111e-08,4.8926004581062443e-08,6.088555599502443e-05,1.733702840727748e-05
327.27272727272725,0.03239485789170082,1,0.0264875286763006,0.9735124869382152,0.02654640354602551,0.9734535964539744,0.013026675224671795,0.9869733230585154,0.013042939051371964,0.986957060948628,1.5614515902484527e-08,1.7168128030320418e-09,5.887486972491057e-05,1.6263826700169126e-05
328.76712328767127,0.036107489317004283,1,0.026041767966059223,0.9739583042123577,0.02609866698512271,0.9739013330148772,0.0124178871136488,0.9875821694665055,0.012433137445469563,0.9875668625545304,7.217841702100714e-08,5.658015433951391e-08,5.6899019063486045e-05,1.5250331820763213e-05
330.2752293577982,0.040175886307050865,1,0.02559373013555583,0.9744063236043686,0.02564869067792634,0.9743513093220737,0.011820906679856262,0.9881791343786774,0.011835202257253302,0.9881647977427467,5.3739924510409764e-08,4.1058533684079634e-08,5.4960542370509347e-05,1.4295577397039141e-05
331.7972350230415,0.04462522667185223,1,0.025143635877597575,0.9748563369132408,0.025196693864570248,0.9748033061354298,0.01123632571775565,0.9887636372659334,0.011249722341554002,0.988750277658446,2.720916159049125e-08,3.701631090535784e-08,5.3057986972672444e-05,1.3396623798352103e-05
333.3333333333333,0.04948140119362433,1,0.02469170985481188,0.9753082138609485,0.024742897389256554,0.9752571026107435,0.010664708461005758,0.9893352083346638,0.010677258339935845,0.9893227416600642,7.62842397028507e-08,8.320433042552366e-08,5.1187534444673694e-05,1.2549878930087285e-05
334.8837209302325,0.054770907041713654,1,0.024238176478026507,0.9757617855808437,0.024287523600804755,0.9757124763991952,0.010106588548268559,0.9898933701535165,0.010118341659972671,0.9898816583400273,3.7941129793495065e-08,4.1298214958906954e-08,4.934712277824757e-05,1.1753111704112737e-05
336.4485981308411,0.060520724161860474,1,0.023783258456055473,0.9762167757765887,0.02383079625128698,0.9761692037487131,0.009562467886248397,0.9904375670850524,0.009573473519033445,0.9904265264809665,3.423264427482309e-08,3.497130074414656e-08,4.753779523150592e-05,1.1005632785048014e-05
338.0281690140845,0.06675816670960856,1,0.023327179053586066,0.9766728688548227,0.023372940392774558,0.9766270596072254,0.009032817112711273,0.9909672347974422,0.009043124055789284,0.9909568759442107,4.790840879564939e-08,5.191015350902717e-08,4.5761339188491595e-05,1.0306943078011374e-05
339.62264150943395,0.07351070989172594,1,0.022870164307441647,0.9771298273830468,0.02291418227222425,0.9770858177277757,0.008518075640757364,0.9914819207847237,0.008527731512463154,0.9914722684875369,8.309511634330136e-09,3.574518903093349e-09,4.401796478260139e-05,9.655871705789923e-06
341.23222748815164,0.0808058016339906,1,0.022412442362898695,0.9775875062803917,0.02245474922453672,0.9775452507754633,0.008018650552737915,0.991981300544146,0.008027701490637211,0.9919722985093627,5.135670955169758e-08,4.890311611216447e-08,4.230686163802372e-05,9.050937899296452e-06
