wavelength_nm,incident_flux_relative,used_for_validation,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual,existing_reflectance_tmm_error,stacked_reflectance_tmm_error
300.0,0.0025721898796783557,1,0.03447526653219089,0.9655206743535802,0.03471123999975767,0.9652887600002423,0.0264981708579697,0.9735009877954784,0.0266266568200881,0.9733733431799119,4.059114228849303e-06,8.413465518719576e-07,0.0002359734675667774,0.00012848596211839994
301.255230125523,0.0029679131799054495,1,0.03412082638835687,0.9658760067649218,0.03435107187010899,0.965648928129891,0.02581323958596016,0.9741861403367088,0.025935506929561685,0.9740644930704383,3.1668467213030738e-06,6.200773310371943e-07,0.00023024548175212128,0.00012226734360152453
302.52100840336135,0.003418608079448912,1,0.033760176805663615,0.9662372885236171,0.03398475167142798,0.966015248328572,0.025124284942721058,0.974875196884496,0.02524050681708839,0.9747594931829117,2.5346707193119045e-06,5.181727830150251e-07,0.00022457486576436814,0.0001162218743673317
303.7974683544304,0.003930947306833713,1,0.033393492191985494,0.9666044482089482,0.033612448731911944,0.9663875512680881,0.024432182803347687,0.9755673541168061,0.024542529112306012,0.975457470887694,2.05959906629527e-06,4.6307984624682774e-07,0.0002189565399264501,0.00011034630895832495
305.08474576271186,0.0045122664292744285,1,0.033020945606561554,0.9669774288057266,0.03323433555600002,0.966765664444,0.02373780478562761,0.9762618339067326,0.023842446360337104,0.976157553639663,1.6255877118842577e-06,3.6130763980679603e-07,0.00021338994943846668,0.00010464157470949434
306.3829787234043,0.005170609166066382,1,0.032642709180324136,0.9673560760031088,0.03285058776444684,0.9671494122355532,0.023042018582065418,0.9769577680006001,0.023141129512250627,0.9768588704877493,1.2148165671188593e-06,2.1341733447144406e-07,0.00020787858412270321,9.911093018520958e-05
307.6923076923077,0.005914772578359367,1,0.032258958445512305,0.9677401415849868,0.03246138403250354,0.9675386159674965,0.022345690070782874,0.9776542019885359,0.02243944640451151,0.9775605535954885,8.999695009226372e-07,1.0794068117103706e-07,0.00020242558699123253,9.37563337286354e-05
309.0128755364807,0.006754351183591385,1,0.03186987295603945,0.9681294007953095,0.032066906026185525,0.9679330939738144,0.021649681512460505,0.9783502160014409,0.021738260230624584,0.9782617397693754,7.262486509951316e-07,1.024860986076348e-07,0.00019703307014607568,8.857871816407917e-05
310.34482758620686,0.0076997798822738646,1,0.03147563476357079,0.9685237308875652,0.031667338336611166,0.9683326616633888,0.02095484884260972,0.979045005306248,0.021038428008322615,0.9789615719916774,6.343488641036288e-07,1.4585114227472218e-07,0.0001917035730403735,8.357916571289509e-05
311.68831168831167,0.008762376016398078,1,0.03107642965405294,0.9689230475356706,0.03126286841239227,0.9687371315876078,0.020262041791998166,0.9797378168924245,0.020340799045776292,0.9796592009542238,5.228102764043285e-07,1.4131557735108657e-07,0.00018643875833933288,7.875725377812573e-05
313.04347826086956,0.009954380003556093,1,0.030672448522624924,0.9693271834385014,0.03085368649006379,0.9691463135099362,0.019572103253473652,0.9804278278227849,0.019646213410428725,0.9803537865895713,3.680388735993745e-07,6.892374138089963e-08,0.0001812379674388659,7.41101569550727e-05
314.410480349345,0.01128899266011144,1,0.03026388475629739,0.9697358709209778,0.03043998552253842,0.9695600144774615,0.018885864769510666,0.9811141277162138,0.018955500404164462,0.9810444995958355,2.4432272482943773e-07,7.514275535136505e-09,0.0001761007662410309,6.963563465379671e-05
315.7894736842105,0.012780407352459269,1,0.029850931859741293,0.9701488524418063,0.030021961105574424,0.9699780388944256,0.01820414294300198,0.9817958303240519,0.018269477048621578,0.9817305229513784,2.156984524326333e-07,2.6732946079022213e-08,0.00017102924583313125,6.533410561959663e-05
317.1806167400881,0.014443836754197506,1,0.029433786547581598,0.9705659720205073,0.029599811402246747,0.9704001885977532,0.017527740966860196,0.9824721685192137,0.017588946584539054,0.982411053415461,2.414319111299079e-07,9.05139261320187e-08,0.0001660248546651484,6.120561767885765e-05
318.5840707964602,0.01629553508998197,1,0.02901265217098448,0.9709871258204592,0.029173737065414703,0.9708262629345853,0.016857450107978258,0.9831424486272439,0.016914696989100836,0.9830853030108991,2.2200855631648864e-07,1.0126477789640376e-07,0.00016108489443022317,5.724688112257806e-05
320.0,0.018352815378560122,1,0.028587734963080424,0.9714121384045935,0.02874394115817912,0.9712560588418209,0.016194045250667147,0.9838059262261424,0.016247499515291156,0.9837525004847089,1.2663232606957564e-07,2.8523190476192894e-08,0.00015620619509869663,5.3454264624008124e-05
321.42857142857144,0.020634058665423248,1,0.02815923781493492,0.9718407298880531,0.02831062907232552,0.9716893709276745,0.015538279044334505,0.9844617699071309,0.015588107257312064,0.9844118927426879,3.229701195373025e-08,4.895146532568617e-08,0.0001513912573906026,4.9828212977559225e-05
322.86995515695065,0.023158712021908084,1,0.02772736202850554,0.9722726170411153,0.027874008444752796,0.9721259915552471,0.014890882410710784,0.9851091630462558,0.014937253746134868,0.9850627462538651,2.0930379096562035e-08,4.54569666352711e-08,0.0001466464162472557,4.6371335424084253e-05
324.3243243243243,0.025947275079903527,1,0.027292314893330026,0.9727076139886036,0.027434289071886886,0.9725657109281132,0.014252568722952714,0.9857474110125132,0.014295651579255764,0.9857043484207443,7.111806632487117e-08,2.026453416181795e-08,0.00014197417855685984,4.308285630305088e-05
325.7918552036199,0.029021277337459562,1,0.026854310727708854,0.9731456012334967,0.026991682822083547,0.9730083171779165,0.01362403275307945,0.9863759148556454,0.013663991088711585,0.9863360089112884,8.803879447683016e-08,5.2391275207064325e-08,0.00013737209437469228,3.995833563213459e-05
327.27272727272725,0.03240324650937518,1,0.026413563543092013,0.9735864063669127,0.02654640354602551,0.9734535964539744,0.013005944393599214,0.986994049298332,0.013042939051371964,0.986957060948628,3.00899952732081e-08,6.308068734028893e-09,0.00013284000293349585,3.6994657772749726e-05
328.76712328767127,0.036116663635363234,1,0.025970283628034063,0.9740297532172288,0.02609866698512271,0.9739013330148772,0.01239894584931872,0.9876011076233897,0.012433137445469563,0.9875668625545304,3.684526284075673e-08,5.3472708483326414e-08,0.00012838335708864612,3.4191596150843356e-05
330.2752293577982,0.040185899758842694,1,0.025524684008499464,0.9744753440755134,0.02564869067792634,0.9743513093220737,0.011803654759107746,0.9881963862172976,0.011835202257253302,0.9881647977427467,2.8084012893003774e-08,4.09764053799222e-08,0.00012400666942687447,3.154749814555588e-05
331.7972350230415,0.04463613408255061,1,0.025076986378610142,0.9749229670683822,0.025196693864570248,0.9748033061354298,0.011220665696655455,0.9887792984617276,0.011249722341554002,0.988750277658446,4.6553007670979696e-08,3.5841616896625794e-08,0.00011970748596010564,2.9056644898547285e-05
333.3333333333333,0.04949325848540991,1,0.02462741700376597,0.975372489846761,0.024742897389256554,0.9752571026107435,0.01065054563925126,0.9893493706850465,0.010677258339935845,0.9893227416600642,9.31494731348792e-08,8.367570225598087e-08,0.00011548038549058504,2.6712700684584922e-05
334.8837209302325,0.05478377075821727,1,0.024176199181347106,0.9758237475150797,0.024287523600804755,0.9757124763991952,0.010093829122421653,0.9899061270274534,0.010118341659972671,0.9898816583400273,5.330357322197443e-08,4.385012497554186e-08,0.00011132441945764862,2.4512537551018426e-05
336.4485981308411,0.060534651041637494,1,0.023723553313931015,0.9762764689866676,0.02383079625128698,0.9761692037487131,0.009551018726341403,0.9904490140564116,0.009573473519033445,0.9904265264809665,2.2300598701008312e-08,3.278275295670596e-08,0.00010724293735596413,2.245479269204209e-05
338.0281690140845,0.0667732134537276,1,0.023269702611542157,0.9767303381981202,0.023372940392774558,0.9766270596072254,0.009022587591382213,0.9909774646001426,0.009043124055789284,0.9909568759442107,4.0809662316121376e-08,5.219152487967449e-08,0.00010323778123240077,2.0536464407071645e-05
