wavelength_nm,existing_reflectance_meep,existing_transmittance_meep,existing_reflectance_tmm,existing_transmittance_tmm,stacked_reflectance_meep,stacked_transmittance_meep,stacked_reflectance_tmm,stacked_transmittance_tmm,existing_energy_residual,stacked_energy_residual
300.0,0.034649673291542706,0.9657845164550566,0.03471123999975767,0.9652887600002423,0.026552139470841618,0.9739213907693439,0.0266266568200881,0.9733733431799119,0.00043418974659936715,0.0004735302401854824
301.255230125523,0.03429146274838028,0.9660713195432203,0.03435107187010899,0.965648928129891,0.02585176827799622,0.9744484130115841,0.025935506929561685,0.9740644930704383,0.00036278229160058295,0.00030018128958042567
302.52100840336135,0.033929881954965276,0.9663921625780075,0.03398475167142798,0.966015248328572,0.025160910698637667,0.9750231034256187,0.02524050681708839,0.9747594931829117,0.00032204453297279834,0.00018401412425639307
303.7974683544304,0.03354953775858006,0.9668182724888711,0.033612448731911944,0.9663875512680881,0.02448252524596549,0.9757220616980068,0.024542529112306012,0.975457470887694,0.0003678102474511391,0.0002045869439721848
305.08474576271186,0.033152692421897646,0.9672674698462771,0.03323433555600002,0.966765664444,0.023800109098122794,0.9764614269148483,0.023842446360337104,0.976157553639663,0.0004201622681747619,0.0002615360129709643
306.3829787234043,0.032757494875331035,0.9676314369181953,0.03285058776444684,0.9671494122355532,0.023100687107619908,0.9771271595305453,0.023141129512250627,0.9768588704877493,0.0003889317935263925,0.00022784663816510786
307.6923076923077,0.03237370395167919,0.9679265942133003,0.03246138403250354,0.9675386159674965,0.02239182196904772,0.9777296663584794,0.02243944640451151,0.9775605535954885,0.0003002981649795622,0.00012148832752711947
309.0128755364807,0.031991311020989815,0.9682516067969676,0.032066906026185525,0.9679330939738144,0.021691176774136185,0.978362979431027,0.021738260230624584,0.9782617397693754,0.00024291781795748868,5.415620516324715e-05
310.34482758620686,0.031595408908626464,0.9686457800994814,0.031667338336611166,0.9683326616633888,0.021004920705300134,0.9790629351678384,0.021038428008322615,0.9789615719916774,0.00024118900810798927,6.785587313862251e-05
311.68831168831167,0.03118415416844734,0.96905954114565,0.03126286841239227,0.9687371315876078,0.020322845705461404,0.9797775540859299,0.020340799045776292,0.9796592009542238,0.00024369531409740297,0.00010039979139131461
313.04347826086956,0.030767276802037682,0.9694443450196306,0.03085368649006379,0.9691463135099362,0.01963302530509015,0.9804574426193989,0.019646213410428725,0.9803537865895713,0.00021162182166833965,9.046792448907937e-05
314.410480349345,0.03035219967519085,0.9698083415560115,0.03043998552253842,0.9695600144774615,0.01893528793467996,0.981111311668282,0.018955500404164462,0.9810444995958355,0.00016054123120223807,4.659960296193866e-05
315.7894736842105,0.029937990783875858,0.970181400817099,0.030021961105574424,0.9699780388944256,0.018239089534619127,0.981769795122201,0.018269477048621578,0.9817305229513784,0.00011939160097496071,8.88465682002959e-06
317.1806167400881,0.02952088441637898,0.9705749664736677,0.029599811402246747,0.9704001885977532,0.017552778978335393,0.9824441779566135,0.017588946584539054,0.982411053415461,9.585089004660041e-05,3.0430650510560042e-06
318.5840707964602,0.029099363709465934,0.9709898359898785,0.029173737065414703,0.9708262629345853,0.0168782467314907,0.9831339479893453,0.016914696989100836,0.9830853030108991,8.919969934439997e-05,1.219472083602291e-05
320.0,0.028672980050240337,0.9714271455927446,0.02874394115817912,0.9712560588418209,0.01621385883716784,0.9838379924244262,0.016247499515291156,0.9837525004847089,0.00010012564298489401,5.185126159390485e-05
321.42857142857144,0.028241003607756363,0.9718742126000639,0.02831062907232552,0.9716893709276745,0.015558555036426898,0.9845406315953923,0.015588107257312064,0.9844118927426879,0.00011521620782017905,9.918663181918141e-05
322.86995515695065,0.027804503486595494,0.9723056533801131,0.027874008444752796,0.9721259915552471,0.014912334342184074,0.9852132436187906,0.014937253746134868,0.9850627462538651,0.00011015686670856617,0.00012557796097456553
324.3243243243243,0.027366685044733743,0.9727157158258863,0.027434289071886886,0.9725657109281132,0.014275104493948402,0.9858475024065071,0.014295651579255764,0.9857043484207443,8.240087062016954e-05,0.000122606900455402
325.7918552036199,0.026928799552264942,0.973129267616766,0.026991682822083547,0.9730083171779165,0.013646688187853123,0.9864668749733311,0.013663991088711585,0.9863360089112884,5.806716903089537e-05,0.00011356316118416032
327.27272727272725,0.02648791690045694,0.9735651429714888,0.02654640354602551,0.9734535964539744,0.013027454930831893,0.9870896158859975,0.013042939051371964,0.986957060948628,5.305987194570427e-05,0.00011707081682943432
328.76712328767127,0.026041163220754143,0.9740082353430873,0.02609866698512271,0.9739013330148772,0.012418480271184633,0.9877003851732276,0.012433137445469563,0.9875668625545304,4.9398563841451804e-05,0.00011886544441219726
330.2752293577982,0.025590407008237063,0.9744368302932338,0.02564869067792634,0.9743513093220737,0.011821181333261098,0.9882777262493595,0.011835202257253302,0.9881647977427467,2.7237301470917075e-05,9.890758262054433e-05
331.7972350230415,0.025139889571174086,0.9748604061324251,0.025196693864570248,0.9748033061354298,0.011236317717759797,0.9888321299756594,0.011249722341554002,0.988750277658446,2.957035991624224e-07,6.844769341918244e-05
333.3333333333333,0.02469021248540585,0.9753057888983728,0.024742897389256554,0.9752571026107435,0.01066418172449818,0.9893917451289156,0.010677258339935845,0.9893227416600642,3.998616221356777e-06,5.592685341371251e-05
334.8837209302325,0.024237858311539028,0.9757750839899567,0.024287523600804755,0.9757124763991952,0.010105788163299741,0.9899595026060493,0.010118341659972671,0.9898816583400273,1.2942301495844077e-05,6.529076934902456e-05
336.4485981308411,0.02378076856967354,0.9762424517886308,0.02383079625128698,0.9761692037487131,0.00956235105430817,0.9905097144426505,0.009573473519033445,0.9904265264809665,2.322035830437663e-05,7.206549695859543e-05
338.0281690140845,0.02332145583318568,0.976690926248412,0.023372940392774558,0.9766270596072254,0.009033915813026032,0.9910253952997565,0.009043124055789284,0.9909568759442107,1.2382081597817063e-05,5.931111278245638e-05
339.62264150943395,0.022863567420887923,0.9771305064021788,0.02291418227222425,0.9770858177277757,0.008519605966157015,0.9915166665132139,0.008527731512463154,0.9914722684875369,5.926176933290783e-06,3.6272479370991206e-05
341.23222748815164,0.022407665501880142,0.9775772854097963,0.02245474922453672,0.9775452507754633,0.008019235441688487,0.9919996635110645,0.008027701490637211,0.9919722985093627,1.50490883236154e-05,1.889895275297704e-05
342.8571428571429,0.02195188795129626,0.9780335766928694,0.02199486956382153,0.9780051304361784,0.007534020084637022,0.9924764578114363,0.007543406283208336,0.9924565937167916,1.4535355834399688e-05,1.0477896073446402e-05
344.4976076555024,0.02149506999372542,0.978494182643831,0.02153477247290658,0.9784652275270934,0.007065519539654848,0.9929414975336079,0.0070751842848446895,0.9929248157151553,1.0747362443552788e-05,7.017073262893803e-06
346.15384615384613,0.021037444216826847,0.9789567824645318,0.021074687891134418,0.9789253121088656,0.006614352922222833,0.9933922131656531,0.006623339483044413,0.9933766605169556,5.773318641377756e-06,6.566087875858884e-06
347.82608695652175,0.020579330270942418,0.9794187674564483,0.020614846400489484,0.9793851535995105,0.0061802402422834945,0.9938258514202826,0.00618814103163279,0.9938118589683672,1.9022726093220754e-06,6.091662566154454e-06
349.5145631067961,0.020120961016702233,0.9798752382930396,0.020155479110104964,0.979844520889895,0.005762906450470792,0.9942374671122439,0.00576982290826034,0.9942301770917397,3.8006902581821933e-06,3.735627147616327e-07
351.2195121951219,0.019663180153657745,0.9803266963864018,0.01969681753920034,0.9803031824607996,0.005362457993568189,0.9946277288500635,0.005368583657178818,0.9946314163428212,1.012345994044761e-05,9.813156368387865e-06
352.94117647058823,0.019206837957632457,0.980779738375117,0.01923909349850532,0.9807609065014947,0.00497903312991459,0.9950036016553478,0.004984586218281262,0.9950154137817188,1.3423667250545002e-05,1.7365214737607992e-05
354.679802955665,0.01875171952080383,0.9812356785697305,0.018782538970228215,0.9812174610297718,0.004612627343923018,0.9953667646772834,0.004617957843093994,0.995382042156906,1.2601909465725925e-05,2.060797879366305e-05
356.43564356435644,0.018297291585315838,0.9816878856370298,0.018327385986630557,0.9816726140133695,0.004263387634782445,0.9957108627752937,0.004268790098106309,0.9957312099018937,1.4822777654410757e-05,2.5749589923851346e-05
358.20895522388054,0.017844240255791,0.982134521286725,0.017873866507273278,0.9821261334927267,0.003931700410460509,0.9960343781257814,0.003937138955519318,0.9960628610444807,2.1238457484029638e-05,3.3921463758024295e-05
360.0,0.017393973951568765,0.9825836887107886,0.017422212295003785,0.9825777877049963,0.0036177801082919346,0.9963458042016634,0.003623024971190584,0.9963769750288094,2.233733764267498e-05,3.64156900446444e-05
361.80904522613065,0.01694671133952629,0.9830404521315673,0.016972654790754698,0.9830273452092453,0.0033214133438339666,0.996650455245213,0.003326433549246588,0.9966735664507534,1.2836528906379208e-05,2.8131410953036173e-05
363.6363636363636,0.016501382256090637,0.9834981599556653,0.016525424987231283,0.9834745750127687,0.003042311881373161,0.9969416798941946,0.003047315292534584,0.9969526847074655,4.5778824409037355e-07,1.6008224432262352e-05
